dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2022-02-22,28.81,4304.76,5121900000.0,33596.61,438.32,23520.0,0.151776,0.37,1,138.053527228356,279.434387207031,4348.87,-0.010142864698185927,4441.308,0.013651472095554283,-0.014160258550821925,34768.759,0.011371285058238385,-0.033201271589360704,24526.2152344,0.016015137965194916
2022-02-23,31.02,4225.5,4797430000.0,33131.76,376.49,23660.279297,0.151767,0.34,1,138.053527228356,431.021209716797,4304.76,-0.018412176288573612,4411.704,0.013581598152692952,-0.013836217404077367,34535.65699999999,0.010403192785433038,0.005964255824830067,24459.2941407,0.016167692470259117
2022-02-24,30.32,4288.7,6752130000.0,33223.83,593.19,22901.560547,0.149925,0.32,1,138.053527228356,370.703399658203,4225.5,0.014956809844988816,4381.856,0.013658279511611134,0.0027789045918478195,34281.234,0.00957903867748522,-0.03206719331061325,24266.451172,0.016329309577516958
2022-02-25,27.59,4384.65,5177060000.0,34058.75,421.17,22767.179688,0.14625,0.33,1,138.053527228356,515.891662597656,4288.7,0.022372746986266234,4369.913,0.015718207750673695,0.02513015507242833,34162.95,0.013599495114029629,-0.005867759916369675,24050.734179900002,0.0158363568906881
2022-02-28,30.15,4373.94,6071370000.0,33892.6,451.81,22713.019531,0.125372,0.35,1,138.053527228356,452.618072509766,4384.65,-0.002442612295166069,4365.443,0.01463408292999927,-0.004878335229566599,34078.404,0.013072002250675363,-0.00237886983553548,23831.370117399998,0.015749025184350927
2022-03-01,33.32,4306.26,5846230000.0,33294.95,442.31,22761.710938,0.116666,0.32,1,190.012413505962,540.827392578125,4373.94,-0.015473463284818578,4355.902,0.015337494115636084,-0.017633642742073574,33951.28199999999,0.0139354475970216,0.0021437663509926708,23651.8841799,0.016009541257518408
2022-03-02,30.74,4386.54,5337870000.0,33891.35,402.81,22343.919922,0.108525,0.34,1,190.012413505962,523.524658203125,4306.26,0.018642627244987553,4347.449,0.015731290362389894,0.017912626389287256,33841.533,0.014747551500091325,-0.01835499172878563,23450.7050783,0.01638052714101623
2022-03-03,30.48,4363.49,5039890000.0,33794.66,369.87,22467.339844,0.100948,0.38,1,190.012413505962,436.822143554688,4386.54,-0.005254711002293466,4336.2970000000005,0.015734940750628708,-0.002852940352036537,33727.572,0.014738361863711422,0.005523646809997507,23225.5490236,0.015111959263004139
2022-03-04,31.98,4328.87,5797380000.0,33614.8,412.93,21905.289063,0.0939297,0.34,1,190.012413505962,350.073211669922,4363.49,-0.00793401612012401,4331.158,0.014488343118672593,-0.005322142610696523,33657.849,0.013867305287069214,-0.025016347502755054,22936.8009768,0.015155746779879443
2022-03-07,36.45,4201.09,6940470000.0,32817.38,493.67,21057.630859,0.075443,0.38,1,190.012413505962,362.312103271484,4328.87,-0.02951809594651711,4316.38,0.01703163803519469,-0.02372228899175377,33531.669,0.015463857758732597,-0.03869650848076556,22609.7929689,0.017277231120964298
2022-03-08,35.13,4170.7,7243120000.0,32632.64,553.75,20765.869141,0.0691098,0.36,1,190.012413505962,352.105102539062,4201.09,-0.007233836932796112,4302.974,0.01692668500939744,-0.005629334212542192,33435.272,0.015049902883608704,-0.013855391423356789,22334.379883,0.01594427807538581
2022-03-09,32.45,4277.88,5662670000.0,33286.25,421.55,20627.710938,0.0625597,0.38,1,190.012413505962,295.306427001953,4170.7,0.025698324022346508,4308.2119999999995,0.018174208681933195,0.0200293325946046,33450.721000000005,0.016067736513723882,-0.006653138477465403,22031.1230471,0.014799999821005033
2022-03-10,30.23,4259.52,4980830000.0,33174.07,399.48,20890.259766,0.0557901,0.39,1,190.012413505962,352.400817871094,4277.88,-0.0042918454935622075,4305.294,0.017586480804924545,-0.0033701603514965095,33445.745,0.01609193056797527,0.012727967188852496,21829.992969000003,0.01533282922294352
2022-03-11,30.75,4204.31,4938640000.0,32944.19,369.48,20553.789063,0.0487984,0.4,1,190.012413505962,410.330963134766,4259.52,-0.012961554353542182,4287.26,0.015943518379563735,-0.006929508498655701,33334.289000000004,0.013507628145260582,-0.016106583008968722,21608.6539065,0.015438747907772093
2022-03-14,31.77,4173.11,5574920000.0,32945.24,401.15,19531.660156,0.0262681,0.45,1,190.012413505962,350.108795166016,4204.31,-0.00742095611408311,4267.177,0.015964527503832333,3.187208427335442e-05,33239.553,0.013530667277558653,-0.049729463694846876,21290.517969,0.019536358860041337
2022-03-15,29.83,4262.45,5392470000.0,33544.34,394.82,18415.080078,0.0179712,0.46,1,190.012413505962,311.882263183594,4173.11,0.021408493905025416,4262.796,0.01736572162536807,0.018184721070479304,33264.492000000006,0.013888667903340065,-0.057167699472643,20855.854883,0.022585559348281534
2022-03-16,26.67,4357.86,6309750000.0,34063.1,430.18,20087.5,0.00924312,0.44,1,190.012413505962,473.223968505859,4262.45,0.022383840279651235,4259.928,0.017866285050341706,0.01546490406429224,33281.667,0.013572180597138828,0.09081795544283278,20630.2128908,0.041948410616192866
2022-03-17,25.67,4411.67,4985090000.0,34480.76,339.47,21501.230469,8.05368e-05,0.4,1,190.012413505962,290.325622558594,4357.86,0.012347803738532281,4264.746,0.018210952159545345,0.012261362001696918,33350.277,0.013981759568080105,0.0703786170006222,20533.6019533,0.04900365058686941
2022-03-18,23.87,4463.12,8278430000.0,34754.93,627.89,21412.400391,-0.00952021,0.42,1,190.012413505962,285.316040039062,4411.67,0.011662250349640857,4278.171,0.018167437459542524,0.007951390862614316,33464.29,0.013828077756607044,-0.004131395090530843,20484.3130861,0.04841825740873059
2022-03-21,23.53,4461.18,4869820000.0,34552.99,408.49,21221.339844,-0.0403271,0.54,1,190.012413505962,227.739028930664,4463.12,-0.00043467350194470455,4304.179999999999,0.014252569592315844,-0.005810398697393526,33637.851,0.010734655532695375,-0.00892289250673206,20500.6839846,0.04674568545192631
2022-03-22,22.94,4511.61,4754840000.0,34807.46,368.55,21889.279297,-0.0503937,0.51,1,190.012413505962,244.84196472168,4461.18,0.011304184094790948,4338.271,0.013509514886077965,0.007364630383651427,33855.333,0.010039608503896489,0.031474895454768115,20613.0250002,0.04726083326829822
2022-03-23,23.57,4456.24,4550670000.0,34358.5,349.59,22154.080078,-0.0602554,0.5,1,190.012413505962,267.474395751953,4511.61,-0.012272780670315009,4356.107,0.01330759082508469,-0.012898384426786702,33962.558000000005,0.01050474949888355,0.012097281843184815,20765.661914199998,0.04706273962090877
2022-03-24,21.67,4520.16,4131390000.0,34707.94,324.87,21945.949219,-0.069916,0.52,1,190.012413505962,317.014099121094,4456.24,0.014343931206577842,4382.171,0.013295413992697758,0.0101704090690804,34115.945,0.010432612131374124,-0.009394696519431811,20871.2308595,0.04734243951686169
2022-03-25,20.81,4543.06,4305020000.0,34861.24,287.07,21404.880859,-0.0793794,0.55,1,190.012413505962,350.742462158203,4520.16,0.005066192347173759,4416.046,0.011539515907128541,0.004416856776864098,34307.65,0.00962784630630353,-0.024654589081595124,20956.3400391,0.04785891982266983
2022-03-28,19.63,4575.52,4312260000.0,34955.89,302.86,21684.970703,-0.106851,0.59,1,190.012413505962,281.920654296875,4543.06,0.007144963967017803,4456.287,0.010246124813415825,0.0027150497228440873,34508.715000000004,0.009488281757439121,0.013085325998543507,21171.671093799996,0.043817964174214824
2022-03-29,18.9,4631.6,5085910000.0,35294.19,355.05,21927.630859,-0.116017,0.55,1,190.012413505962,233.359588623047,4575.52,0.012256530405287291,4493.201999999999,0.009419326736410376,0.009677911218967772,34683.7,0.008613717182814583,0.011190245969132429,21522.9261719,0.036692511073098295
2022-03-30,19.33,4602.45,4385570000.0,35228.81,324.67,22232.029297,-0.125233,0.55,1,190.012413505962,233.508880615234,4631.6,-0.006293721392175655,4517.661,0.009040013571390091,-0.0018524295358529619,34800.27099999999,0.008026122254728393,0.013881957424281444,21737.3791016,0.026393422718193255
2022-03-31,20.56,4530.41,4823020000.0,34678.35,438.36,21996.849609,-0.134501,0.52,1,190.012413505962,254.812911987305,4602.45,-0.015652532890091164,4529.535,0.010843995646723618,-0.015625279423290173,34820.03,0.009341774139284848,-0.010578417510080151,21786.9410156,0.016576551542362455
2022-04-01,19.63,4545.86,4562940000.0,34818.27,346.81,22039.550781,-0.143825,0.53,1,154.661956297391,188.157806396484,4530.41,0.0034102873691344016,4537.809,0.010391815572671012,0.0040347940429690254,34826.364,0.009078212991210881,0.0019412403484602159,21849.656054600004,0.016421003641843953
2022-04-04,18.57,4582.64,4547350000.0,34921.88,317.56,22502.310547,-0.171815,0.66,1,154.661956297391,163.020065307617,4545.86,0.0080908782936564,4549.955,0.01052897511632058,0.0029757365888656295,34863.253,0.00885215817599151,0.020996787575132236,21977.7531249,0.016727669499386564
2022-04-05,21.03,4525.12,4800620000.0,34641.18,308.98,22502.310547,-0.181111,0.65,1,154.661956297391,212.417694091797,4582.64,-0.012551716914267819,4551.306,0.011061971621377543,-0.008037940683605749,34846.625,0.008979699339549379,0.0,22039.0562499,0.014167839702716008
2022-04-06,22.1,4481.15,4986830000.0,34496.51,386.25,22080.519531,-0.19039,0.67,1,154.661956297391,175.747161865234,4525.12,-0.009716869386889204,4553.7970000000005,0.010763299053583744,-0.004176243418959724,34860.42599999999,0.008006221223294696,-0.018744342502918343,22031.700195200003,0.015248437968433955
2022-04-07,21.55,4500.21,4821490000.0,34583.57,324.81,21808.980469,-0.199656,0.68,1,154.661956297391,243.41552734375,4481.15,0.004253372460194527,4551.802,0.009758783316253204,0.0025237335602934508,34847.988999999994,0.007307191696955235,-0.01229767540653992,22018.0033202,0.015468397151294753
2022-04-08,21.16,4488.28,4083200000.0,34721.12,306.19,21872.009766,-0.208911,0.7,1,154.661956297391,219.476745605469,4500.21,-0.0026509873983658894,4546.3240000000005,0.009582091297031964,0.0039773221792893665,34833.977,0.007276692682526102,0.00289006160052252,22064.7162109,0.012938349679638644
2022-04-11,24.37,4412.53,4266290000.0,34308.08,336.63,21208.300781,-0.237025,0.77,1,154.661956297391,195.22737121582,4488.28,-0.01687728929567678,4530.025,0.010253317331771055,-0.011895929624390011,34769.196,0.008015807413018227,-0.030345130241836826,22017.049218699998,0.01585298701789326
2022-04-12,24.26,4397.45,4152090000.0,34220.36,333.51,21319.130859,-0.247016,0.74,1,154.661956297391,226.252426147461,4412.53,-0.003417540503973915,4506.61,0.008634882159796048,-0.0025568320931979027,34661.813,0.006921506658063389,0.005225787730212206,21956.199218700003,0.015402943315174002
2022-04-13,21.82,4446.59,3828150000.0,34564.59,313.63,21374.369141,-0.257385,0.75,1,154.661956297391,258.876892089844,4397.45,0.011174658040455254,4491.024,0.010029925530083833,0.010059216209297395,34595.390999999996,0.008080916798064436,0.002591019416566809,21870.4332031,0.014435580553055952
2022-04-14,22.7,4392.59,4083090000.0,34451.23,353.68,21518.080078,-0.268136,0.79,1,154.661956297391,265.656005859375,4446.59,-0.012144137417661627,4477.242,0.00960587471837688,-0.003279657013145365,34572.679,0.006543035512909091,0.00672351712707786,21822.55625,0.014573359585523358
2022-04-18,22.17,4391.69,3910490000.0,34411.69,268.82,21518.080078,-0.314747,0.81,1,154.661956297391,218.629470825195,4392.59,-0.000204890508788802,4461.825,0.009401884753244046,-0.0011477093851220976,34532.021,0.006333729302190502,0.0,21770.409179700004,0.014526372751887832
2022-04-19,21.37,4462.21,4108120000.0,34911.2,303.44,21027.759766,-0.326872,0.81,1,154.661956297391,213.51725769043,4391.69,0.016057599693967584,4449.782,0.010728160808532197,0.014515706726405897,34530.953,0.008001772582560419,-0.022786434023047475,21622.954101599997,0.013269625522429801
2022-04-20,20.32,4459.45,4290450000.0,35160.79,338.74,20944.669922,-0.339106,0.82,1,154.661956297391,189.608245849609,4462.21,-0.0006185275905885579,4443.214999999999,0.010147118118468893,0.007149281605903113,34582.914,0.007744170081396523,-0.003951435860245378,21467.1900391,0.01310662607027512
2022-04-21,22.68,4393.66,4636890000.0,34792.76,371.92,20682.220703,-0.351452,0.83,1,154.661956297391,128.264404296875,4459.45,-0.01475294038502506,4434.466,0.01071408677729451,-0.010467057196382634,34612.539000000004,0.008478700808292574,-0.012530597043419078,21327.360156299997,0.012630267594454379
2022-04-22,28.21,4271.78,4651940000.0,33811.4,373.28,20638.519531,-0.363915,0.83,1,154.661956297391,246.797256469727,4393.66,-0.02773997077607282,4411.6230000000005,0.013163296890011783,-0.02820586811739001,34535.322,0.0124558338465079,-0.0021129825770430655,21210.3140625,0.012516281035404036
2022-04-25,27.02,4296.12,5240040000.0,34049.46,418.0,19869.339844,-0.401708,0.91,1,154.661956297391,246.899459838867,4271.78,0.005697858972138148,4392.406999999999,0.013594802195950119,0.007040820551648119,34468.156,0.012660235888193639,-0.037269130949274754,21010.0470703,0.015610455715357038
2022-04-26,33.52,4175.2,4689970000.0,33240.18,403.7,19934.710938,-0.413983,0.83,1,154.661956297391,160.544479370117,4296.12,-0.02814632738377887,4368.674,0.015134661592261655,-0.02376777781497852,34361.366,0.014170487615495034,0.0032900486132527718,20882.688086,0.014163516029306116
2022-04-27,31.6,4183.96,4769680000.0,33301.93,456.29,19946.359375,-0.426046,0.82,1,154.661956297391,186.698654174805,4175.2,0.002098103084882119,4347.325,0.015314753017325338,0.001857691504679071,34269.523,0.014256612690060184,0.0005843293658096549,20745.410937599998,0.013823755939272143
2022-04-28,29.99,4287.5,4854180000.0,33916.39,451.6,20276.169922,-0.437901,0.82,1,154.661956297391,176.376312255859,4183.96,0.02474689050564538,4331.416,0.01735848796016496,0.018451182859371862,34204.703,0.015295332917769099,0.016534874399855237,20635.591015699996,0.015454841853243487
2022-04-29,33.4,4131.93,5084030000.0,32977.21,501.56,21089.390625,-0.449554,0.85,1,154.661956297391,148.937149047852,4287.5,-0.03628454810495618,4305.35,0.020148484529577362,-0.02769103669346884,34057.301,0.01736793194567605,0.040107214830432,20592.7220704,0.02093794033020013
2022-05-02,32.34,4155.38,5163790000.0,33061.5,453.39,21089.390625,-0.483577,0.9,1,168.000825070567,96.6702651977539,4131.93,0.005675313957399952,4281.718999999999,0.02041764320690182,0.002556007618594869,33922.282,0.017480011038784677,0.0,20549.853125100002,0.02093794033020013
2022-05-03,29.25,4175.48,4582050000.0,33128.79,364.42,21101.890625,-0.494938,0.91,1,168.000825070567,157.473495483398,4155.38,0.004837102743912469,4253.046,0.01939457844928125,0.0020352978539994737,33744.041000000005,0.016436971121247566,0.000592715087043949,20557.266211000002,0.019598297571519294
2022-05-04,25.42,4300.17,5136360000.0,34061.06,412.37,20869.519531,-0.506354,0.89,1,168.000825070567,163.449066162109,4175.48,0.0298624349775356,4237.118,0.022551043430745654,0.028140780269970467,33634.06800000001,0.01927168475779438,-0.011011861360171293,20549.7511719,0.019902283874375988
2022-05-05,31.2,4146.87,5077030000.0,32997.97,448.42,20793.400391,-0.517832,0.85,1,168.000825070567,144.698745727539,4300.17,-0.03564975338184306,4212.439,0.02459541573412482,-0.031211301116289336,33454.589,0.021185585848078274,-0.003647383442964891,20560.8691407,0.01948369638912115
2022-05-06,30.19,4123.34,5116940000.0,32899.37,418.14,20001.960938,-0.529375,0.85,1,168.000825070567,174.068054199219,4146.87,-0.005674159064547379,4197.594999999999,0.02333501366444602,-0.0029880625990023058,33363.386,0.01956586837334158,-0.03806205036779642,20497.2132814,0.023051554772250453
2022-05-09,34.75,3991.24,5954520000.0,32245.7,475.11,20001.960938,-0.563059,0.92,1,168.000825070567,150.869415283203,4123.34,-0.032037134944001844,4167.107,0.024730556393451567,-0.01986876952355021,33183.01,0.019945874027663613,0.0,20510.475390800002,0.019634879493409692
2022-05-10,32.99,4001.05,5885820000.0,32160.74,440.67,19633.689453,-0.572139,0.89,1,168.000825070567,143.246170043945,3991.24,0.00245788276325154,4149.692,0.023703089318375874,-0.0026347699073054898,33075.066,0.018855452270120084,-0.018411769033122805,20480.3732423,0.020513504614140712
2022-05-11,32.56,3935.18,5816140000.0,31834.11,458.46,19824.570313,-0.579922,0.91,1,168.000825070567,176.376312255859,4001.05,-0.016463178415666024,4124.814,0.023898719424597502,-0.010156171779629464,32928.284,0.01888468561434187,0.00972210854495481,20468.1943361,0.020809706197750136
2022-05-12,31.77,3930.08,6286450000.0,31730.3,544.24,19380.339844,-0.586409,0.96,1,168.000825070567,158.26106262207,3935.18,-0.0012960017076728558,4089.072,0.021491427890382525,-0.0032609675596396714,32709.675,0.01714127794389305,-0.02240807553385893,20378.6113283,0.020928271576359354
2022-05-13,28.87,4023.89,5183340000.0,32196.66,388.52,19898.769531,-0.591603,1.03,1,168.000825070567,162.082824707031,3930.08,0.02386974310955492,4078.268,0.02125441084522685,0.014697623407279536,32631.620000000003,0.016551870396463247,0.026750288755153395,20259.5492189,0.017999672066588254
2022-05-16,27.47,4008.01,4415030000.0,32223.42,332.7,19950.210938,-0.600794,1.07,1,168.000825070567,168.753448486328,4023.89,-0.003946429947140562,4063.531,0.021063050536856146,0.0008311421122562113,32547.811999999998,0.016504922747455388,0.0025851551735327494,20145.6312502,0.018108034846270913
2022-05-17,26.1,4088.85,4841410000.0,32654.59,389.31,20602.519531,-0.603526,1.06,1,168.000825070567,174.624176025391,4008.01,0.020169610355263545,4054.868,0.022253983615886912,0.013380640540327615,32500.392,0.01722123836515842,0.03269682686700426,20095.694140800002,0.02176336327021412
2022-05-18,30.96,3923.68,5103220000.0,31490.07,465.06,20644.279297,-0.606317,1.03,1,168.000825070567,165.895965576172,4088.85,-0.04039522115020122,4017.219,0.022212837439476545,-0.035661755361191205,32243.292999999998,0.016915286941424124,0.0020269251989866177,20073.1701174,0.02156503536041095
2022-05-19,29.35,3900.79,5113550000.0,31253.13,517.19,20120.679688,-0.609169,1.05,1,168.000825070567,162.380767822266,3923.68,-0.005833809077192775,3992.611,0.020125808878633522,-0.007524276700559884,32068.809,0.014778663091519683,-0.025362939605069634,20005.898047100003,0.02292568207857775
2022-05-20,29.43,3901.36,5130730000.0,31261.9,498.89,20717.240234,-0.612082,1.03,1,168.000825070567,140.960327148438,3900.79,0.00014612424662696633,3970.4129999999996,0.020217494582271546,0.0002806118939127078,31905.061999999998,0.014871788644363568,0.029649124942622507,20077.4259767,0.02138196794411043
2022-05-23,28.48,3973.75,4420030000.0,31880.24,405.83,20470.060547,-0.621179,1.07,1,168.000825070567,150.308471679688,3901.36,0.01855506797629536,3968.6639999999998,0.01909124177753096,0.01977934802427228,31868.515999999996,0.015725452624067816,-0.011931110717842697,20124.235937600002,0.02193853635644357
2022-05-24,29.45,3941.48,4923190000.0,31928.62,382.95,20112.099609,-0.624295,1.06,1,168.000825070567,222.358261108398,3973.75,-0.008120792702107527,3962.707,0.01921575095539924,0.0015175544475196645,31845.304000000004,0.015733097499838575,-0.017487048324947962,20172.0769532,0.021842187420369183
2022-05-25,28.37,3978.73,4802560000.0,32120.28,348.46,20171.269531,-0.62745,1.06,1,168.000825070567,155.103500366211,3941.48,0.009450764687376267,3967.0620000000004,0.01868850352008255,0.0060027649174940745,31873.921000000002,0.015471528951382648,0.002942006212694137,20206.746875,0.021702158285509508
2022-05-26,27.5,4057.84,4709970000.0,32637.19,352.82,20116.199219,-0.630645,1.07,1,168.000825070567,134.573059082031,3978.73,0.01988322907058282,3979.8379999999997,0.019547040152627985,0.01609294813121176,31964.609999999997,0.016077356330358422,-0.002730136143159867,20280.3328125,0.020080038885779836
2022-05-27,25.72,4158.24,4375620000.0,33212.96,331.19,20697.359375,-0.633882,1.08,1,168.000825070567,155.519622802734,4057.84,0.024742227391912897,3993.2729999999997,0.01965034311560047,0.01764153102641508,32066.24,0.01634136240516206,0.028890157115320614,20360.1917969,0.020359891071027335
2022-05-31,26.19,4132.15,6822640000.0,32990.12,549.81,21415.199219,-0.643908,1.16,1,168.000825070567,190.309097290039,4158.24,-0.006274289122320975,4005.6870000000004,0.019761373056903463,-0.006709429090330898,32142.910000000003,0.016635884672829348,0.034682677678538276,20506.690625,0.022506581788618377
2022-06-01,25.69,4101.23,4531800000.0,32813.23,338.21,21294.939453,-0.644006,1.15,1,145.975936185871,168.343612670898,4132.15,-0.007482787410912017,4006.925,0.019049880149244754,-0.005361908353167522,32158.773999999998,0.016324204745334154,-0.005615626769108095,20575.9326172,0.02091472368943382
2022-06-02,24.72,4176.82,4405790000.0,33248.28,331.19,21082.130859,-0.642505,1.17,1,145.975936185871,142.593978881836,4101.23,0.018431056049039052,4032.239,0.013220390230057756,0.013258371699463867,32334.594999999994,0.010560708306149118,-0.009993388075588916,20619.7177734,0.021350091629927882
2022-06-03,24.79,4108.54,3711110000.0,32899.7,298.57,21082.130859,-0.639405,1.21,1,145.975936185871,142.783096313477,4176.82,-0.016347364741597592,4053.014,0.014638888051494279,-0.01048415136061176,32499.251999999997,0.010998630999292486,0.0,20715.8628905,0.019084431876615144
2022-06-06,25.07,4121.43,4332700000.0,32915.78,258.4,21653.900391,-0.621152,1.26,1,145.975936185871,190.125305175781,4108.54,0.0031373675320187644,4075.0209999999997,0.01455221712814212,0.0004887582561543535,32664.640000000003,0.010988475312653798,0.02712105032570311,20809.5289062,0.01873278953208697
2022-06-07,24.02,4160.68,4248210000.0,33180.14,278.2,21531.669922,-0.612956,1.26,1,145.975936185871,139.031127929688,4121.43,0.009523393579413009,4093.714,0.01392543327396595,0.008031406213068637,32794.630000000005,0.009825747775164628,-0.005644732209574621,20915.689843699998,0.018215177891789457
2022-06-08,23.96,4115.77,4159470000.0,32910.9,273.29,22014.589844,-0.603809,1.28,1,145.975936185871,152.366821289062,4160.68,-0.010793908688002896,4111.143,0.014221277387122418,-0.00811449258502217,32892.858,0.010546980413317825,0.022428354314802723,21105.9388672,0.017021579627468364
2022-06-09,26.09,4017.82,4134170000.0,32272.79,289.71,21869.050781,-0.593708,1.3,1,145.975936185871,115.554695129395,4115.77,-0.023798705952956634,4115.052,0.01660354726944969,-0.01938901701260065,32908.109,0.012619304687868583,-0.006611027688061322,21275.7169922,0.0176681168046636
2022-06-10,27.75,3900.86,4889640000.0,31392.79,364.81,21806.179688,-0.582649,1.39,1,145.975936185871,94.3452835083008,4017.82,-0.02911031355312088,4099.354,0.017641852931018377,-0.027267552634897663,32783.669,0.014051660964411745,-0.0028748889757311824,21444.7150391,0.017678171171274303
2022-06-13,34.02,3749.63,5636890000.0,30516.74,480.5,21067.580078,-0.54353,1.73,1,145.975936185871,147.225234985352,3900.86,-0.03876837415339185,4058.493,0.017657929912811756,-0.02790608926444571,32514.047,0.01371049956897203,-0.03387111454494962,21481.7371094,0.020454448488983548
2022-06-14,32.69,3735.48,5153890000.0,30364.83,368.8,21067.990234,-0.528298,1.83,1,145.975936185871,136.366424560547,3749.63,-0.0037737056722930706,4018.826,0.017736419103059536,-0.004977923592100586,32251.518,0.013744347958947571,1.9468586258231113e-05,21447.0162109,0.01692613390766798
2022-06-15,29.62,3789.99,5530480000.0,30668.53,394.57,21308.210938,-0.511936,1.74,1,145.975936185871,110.05207824707,3735.48,0.014592502168395916,3987.7019999999998,0.01936910319324107,0.010001702627677966,32037.048,0.014903223700965178,0.011402165148734822,21448.3433594,0.01731779965952481
2022-06-16,32.95,3666.77,5644930000.0,29927.07,444.89,20845.429688,-0.494438,1.59,1,145.975936185871,132.2822265625,3789.99,-0.032511959134456814,3936.697,0.01841098216923807,-0.0241765744885718,31704.926999999996,0.014026603604185048,-0.021718447003671204,21424.6732423,0.018444705888401122
2022-06-17,31.13,3674.84,8520740000.0,29888.78,692.83,21075.0,-0.475795,1.63,1,145.975936185871,114.047714233398,3666.77,0.0022008470670371594,3893.327,0.018938977731833083,-0.0012794436608729587,31403.835000000003,0.014317960455195696,0.011012980563895658,21423.9601564,0.018834056720767104
2022-06-21,30.19,3764.79,5292260000.0,30530.25,379.35,21559.589844,-0.390261,1.7,1,145.975936185871,116.769546508789,3674.84,0.02447725615264873,3857.6630000000005,0.021701049551874685,0.021461899749672053,31165.282,0.017185877790649638,0.022993586903914398,21414.5291017,0.018211682972580245
2022-06-22,28.95,3759.89,5058990000.0,30483.13,345.82,21008.339844,-0.366406,1.61,1,145.975936185871,121.320159912109,3764.79,-0.0013015334188627437,3817.5840000000003,0.020942414385276966,-0.0015433872962061779,30895.581000000006,0.016485443708972106,-0.025568668234818626,21362.196093900002,0.019876773116523826
2022-06-23,29.05,3795.73,5098640000.0,30677.36,362.91,21273.869141,-0.341564,1.65,1,145.975936185871,143.562316894531,3759.89,0.009532193760987795,3785.5800000000004,0.021812066658585996,0.00637172101421335,30672.227000000003,0.017129317476707824,0.01263923275097989,21288.124023599998,0.01873291020680066
2022-06-24,27.23,3911.74,8120260000.0,31500.68,470.38,21719.060547,-0.315726,1.73,1,145.975936185871,149.358932495117,3795.73,0.03056329085577736,3774.972,0.02405359267628156,0.026838032998928174,30595.015999999996,0.019455294815240314,0.020926677843571495,21273.125000199998,0.02015523792519999
2022-06-27,26.95,3900.11,4325310000.0,31438.26,313.93,22229.519531,-0.231931,1.79,1,145.975936185871,131.999847412109,3911.74,-0.002973101484249896,3774.897,0.022176744007388248,-0.0019815445253881236,30599.563000000002,0.017374052067732695,0.023502811408226743,21315.4589845,0.021492181718735615
2022-06-28,28.36,3821.55,4270120000.0,30946.99,353.77,22418.970703,-0.2016,1.79,1,145.975936185871,200.761688232422,3900.11,-0.02014302160708281,3782.089,0.019110050768458436,-0.01562650095775009,30642.588,0.015492581985398357,0.008522504129511166,21450.598047,0.01739079825201106
2022-06-29,28.16,3818.83,4211240000.0,31029.31,273.97,21996.890625,-0.170017,1.78,1,145.975936185871,181.888076782227,3821.55,-0.000711753084481459,3790.424,0.019030445964102558,0.0026600325265881963,30709.036,0.015324616409436387,-0.018826915989658577,21543.4880861,0.019093679212456725
2022-06-30,28.71,3785.38,4840070000.0,30775.43,397.27,21859.789063,-0.137168,1.72,1,145.975936185871,173.206161499023,3818.83,-0.008759227302603145,3789.9629999999997,0.018795614539951908,-0.008181941525609249,30719.726000000002,0.015384293964082345,-0.006232770091795681,21598.6458986,0.019198287876978037
2022-07-01,26.7,3825.33,4046950000.0,31097.26,313.35,21859.789063,-0.103041,1.73,1,186.92141012132,119.079238891602,3785.38,0.010553762105785847,3805.8190000000004,0.015074453277071206,0.010457368101761677,30836.745000000003,0.01292509958636445,0.0,21700.0818361,0.01725604060438834
2022-07-05,27.54,3831.39,5076590000.0,30967.82,328.2,21853.070313,0.0191565,1.9,1,186.92141012132,109.649452209473,3825.33,0.0015841770513915776,3821.4739999999997,0.015085451437729618,-0.004162424599466252,30944.648999999998,0.013085064883228196,-0.0003073565797289124,21777.888867399997,0.017181392623707624
2022-07-06,26.73,3845.08,4417720000.0,31037.68,292.71,21586.660156,0.0462961,1.9,1,186.92141012132,138.988845825195,3831.39,0.0035731157621645693,3829.5029999999997,0.013321252796107609,0.0022558901466103176,30995.392,0.011488974660115045,-0.012190971482918589,21780.595898599997,0.016390563379255527
2022-07-07,26.08,3902.62,4057770000.0,31384.55,296.62,21643.580078,0.0721011,1.95,1,186.92141012132,88.6305694580078,3845.08,0.014964578110208349,3843.7760000000003,0.013830658958782839,0.01117577086947219,31085.533999999996,0.011789071605145876,0.0026368100293725494,21844.119921999998,0.013652811901537082
2022-07-08,24.64,3899.38,3521620000.0,31338.15,241.13,21725.779297,0.0965817,1.98,1,186.92141012132,110.418930053711,3902.62,-0.0008302114989416909,3854.1409999999996,0.013742910818624625,-0.0014784344526207471,31151.613,0.011799535351504515,0.0037978568565721904,21889.3109376,0.013244214726258252
2022-07-11,26.17,3854.43,3423480000.0,31173.84,249.43,21124.199219,0.162146,2.18,1,186.92141012132,112.853012084961,3899.38,-0.011527473598367033,3848.41,0.010304365804879511,-0.005243130178392841,31118.928999999996,0.008152899995606465,-0.02768968927540716,21829.824804800002,0.014465924864157506
